กฎหมายของโอบามามีจุดมุ่งหมายเพื่อยกเว้นอิหร่านสหประชาชาติ,โอบามาเรียกร้องให้ไม่มีการคว่ำบาตรใหม่ในอิหร่าน,1.0
ไฟในโรงพยาบาลจิตเวชรัสเซียฆ่า 38,38 กลัวเสียชีวิตในไฟโรงพยาบาลจิตเวชรัสเซีย,4.2
ผู้นำ DPRK เรียกร้องให้มีความสัมพันธ์ที่ดีขึ้นกับ S.Korea,เกาหลีเหนือเรียกร้องให้ชาวต่างชาติออกจากเกาหลีใต้,0.4
"จีน, Russian FMS แลกเปลี่ยนความคิดเห็นเกี่ยวกับวิกฤตการณ์ยูเครน",ประธานาธิบดีจีนมาถึงอาร์เจนตินาเพื่อเยี่ยมชมรัฐ,0.2
แบบสำรวจ: Cory Booker เป็นผู้นำในช่วงต้นของ N.J. วุฒิสภา,Nigella Lawson 'ใช้โคเคนทุกวันเป็นเวลาสิบปี',0.0
ระเบิดบนรถไฟอินเดียฆ่าหนึ่ง,รัฐ: ไม่มีเงินทุนสำหรับเยชิวาที่ก่อให้เกิดความรุนแรง,0.0
อิหร่านขู่ว่าจะก่อให้เกิดสงครามราคาน้ำมัน,ผู้ชายยอมรับว่าขู่ว่าจะฆ่าเจ้าชายแฮร์รี่,0.0
ยอดขายตั๋วและกำไรของแมนเชสเตอร์ยูไนเต็ด,Malcolm Glazer เจ้าของแมนเชสเตอร์ยูไนเต็ดเสียชีวิตที่ 85,0.6
บริษัท ต่างประเทศตาใหม่ 'เปิดขึ้น',ผู้ให้บริการมากขึ้นในประเทศจีน,0.6
คนงานฟาสต์ฟู้ดในสหรัฐอเมริกาวางแผนที่จะนัดพบกับค่าแรงขั้นต่ำทั่วประเทศ,คนงานฟาสต์ฟู้ดหยุดงานเพื่อจ่ายเงินที่สูงขึ้น,4.0
จ้องมองหัวหน้ากองทัพปากใหม่ Raheel Sharif,การแจ้งเตือนน้ำท่วมในฝรั่งเศสเมื่อระดับแม่น้ำเพิ่มขึ้น,0.0
ผู้เสียชีวิตหนึ่งรายได้รับบาดเจ็บ 40 คนในโรงงานผลิตขนมเม็กซิโก,ผู้เสียชีวิตสามคนได้รับบาดเจ็บ 21 คนในอุบัติเหตุบนถนนสองแห่ง,0.8
