จีนสนับสนุนศรีลังกาในการลงมติสหประชาชาติ,อาชญากรรมสงคราม: จีนสนับสนุนลังกาในการลงมติสหประชาชาติ,3.5999999999999996
Ton Up: Tendulkar มาถึง International Thundred,Sachin Tendulkar ถึง 100 ศตวรรษ - ในรูปภาพ,3.8
การสมรู้ร่วมคิดกับฉัน - แลนซ์,วันเริ่มต้นท่ามกลางความตื่นตระหนก,0.2
Mursi รับตำแหน่งเป็นประธานาธิบดีชาวอียิปต์,Morsi จะสาบานเป็นประธานาธิบดีคนแรกของอียิปต์พลเรือน,3.8
ฝ่ายค้านของซีเรียขอร้องให้ดำเนินคดีในศาลอาญา,ผู้นำฝ่ายค้านซีเรียวิพากษ์วิจารณ์สหรัฐอเมริกา,2.2
Sunderland 2-2 Bolton: Davies Double ได้รับคะแนน แต่พวกเขาอยู่ในสามล่าง,ซันเดอร์แลนด์ 2-2 โบลตัน: เดวีส์ในคู่,4.0
กองกำลังซีเรียเมืองเชลล์ปะทะกับกบฏ,กองกำลังซีเรียและกบฏปะทะกันในจังหวัดชายฝั่ง,2.6
ผู้ประท้วงบาห์เรนและการปะทะกันของตำรวจหลังจากงานศพ,ผู้ประท้วงชาวกรีกการปะทะกันของตำรวจเป็นข้อตกลงการช่วยเหลือในบริเวณขอบรก,0.6
Apple ซื้อ บริษัท รักษาความปลอดภัย Authentec ในราคา 356 ล้านดอลลาร์,สรุปข่าว: Apple ซื้อ Authentec ในราคา $ 356M,4.4
การค้าหนังสือพิมพ์หลากหลายสำหรับการขาย,ความหลากหลายสิ่งพิมพ์การค้าฮอลลีวูดวางขาย,4.0
ชาวออสเตรเลียหนีบ้านท่ามกลางน้ำท่วม,ลำโพงของออสเตรเลียก้าวไปข้างหน้า,0.8
เยอรมนีหลบภาวะถดถอยด้วยการเติบโตในไตรมาสแรก,ยูโรโซนหลีกเลี่ยงภาวะเศรษฐกิจถดถอยในไตรมาสที่ 1 ขอบคุณเยอรมนี,2.0
หุ้นเอเชียเพิ่มขึ้นหลังจากการลงคะแนนกรีกช่วยลดความกลัว,น้ำมันเพิ่มขึ้นหลังจากผลการเลือกตั้งกรีก,1.4000000000000001
